Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:14:59       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:15:09       0 1001.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:15:09       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
17:15:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.90    0.00    0.00    0.00    0.00    0.00    0.00
17:15:09       3    0.00    0.00    0.00    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:15:19       0  999.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:15:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.30    0.00    0.00    0.00    0.00    0.00
17:15:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.70    0.00    0.00    0.00    0.00    0.00    0.00
17:15:19       3    0.00    0.00    0.00    0.00    8.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:15:29       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:15:29       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00
17:15:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.40    0.00    0.00    0.00    0.00    0.00    0.00
17:15:29       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:15:39       0 1001.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:15:39       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00
17:15:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.70    0.00    0.00    0.00    0.00    0.00    0.00
17:15:39       3    0.00    0.00    0.00    0.00    9.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:15:49       0 1000.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:15:49       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00
17:15:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00
17:15:49       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:15:59       0  998.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:15:59       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00
17:15:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60    0.00    0.00    0.00    0.00    0.00    0.00
17:15:59       3    0.00    0.00    0.00    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:09       0 1001.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:09       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:09       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:19       0 1000.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:29       0  999.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:29       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:29       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:39       0 1001.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:39       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:39       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:49       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:49       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:49       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:59       0 1000.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:59       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00
17:16:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:16:59       3    0.00    0.00    0.00    0.00    3.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:09       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:09       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00
17:17:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.70    0.00    0.00    0.00    0.00    0.00    0.00
17:17:09       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:19       0 1000.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.10    0.00    0.00    0.00    0.00    0.00
17:17:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.90    0.00    0.00    0.00    0.00    0.00    0.00
17:17:19       3    0.00    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:29       0  999.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:29       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.30    0.00    0.00    0.00    0.00    0.00
17:17:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.90    0.00    0.00    0.00    0.00    0.00    0.00
17:17:29       3    0.00    0.00    0.00    0.00    8.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:39       0 1000.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:39       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.30    0.00    0.00    0.00    0.00    0.00
17:17:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00    0.00
17:17:39       3    0.00    0.00    0.00    0.00    9.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:49       0  999.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:49       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.60    0.00    0.00    0.00    0.00    0.00
17:17:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.10    0.00    0.00    0.00    0.00    0.00    0.00
17:17:49       3    0.00    0.00    0.00    0.00    5.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:59       0 1000.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:59       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:17:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00
17:17:59       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:09       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:09       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:09       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:19       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:29       0 1000.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:29       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:29       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:39       0 1001.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:39       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.40    0.00    0.00    0.00    0.00    0.00
17:18:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00
17:18:39       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.09    0.00    0.00
17:18:49       0 1000.30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:49       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.20    0.00    0.00    0.00    0.00    0.00
17:18:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.30    0.00    0.00    0.00    0.00    0.00    0.00
17:18:49       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.70    0.00    0.00
17:18:59       0  999.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:18:59       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.80    0.00    0.00    0.00    0.00    0.00
17:18:59       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.70    0.00    0.00    0.00    0.00    0.00    0.00
17:18:59       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  650.00    0.00    0.00
17:19:09       0 1001.30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:09       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:09       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.10    0.00    0.00    0.00    0.00    0.00    0.00
17:19:09       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:19       0  998.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:29       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:29       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:29       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:29       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:39       0 1001.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:39       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:39       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:39       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:49       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:49       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:49       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:49       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
17:19:59       0 1000.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
