Linux 2.6.18-128.el5 (apst.jp.omron.net) 	03/24/11
17:13:49           36      0.20      0.00      0.40      0.50      0.00     98.90
17:13:49           37      0.80      0.00      0.30      0.30      0.00     98.60
17:13:49           38      0.00      0.00      0.10      0.30      0.00     99.60
17:13:49           39     65.63      0.00      3.01      0.20      0.00     31.16
17:13:49           40      0.60      0.00      0.30      0.10      0.00     99.00
17:13:49           41      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           42      1.40      0.00      0.20      0.10      0.00     98.30
17:13:49           43      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           44      0.90      0.00      0.00      0.00      0.00     99.10
17:13:49           45      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           46      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           47      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           48      1.90      0.00      0.10      0.00      0.00     98.00
17:13:49           49      1.30      0.00      0.10      0.00      0.00     98.60
17:13:49           50      0.90      0.00      0.10      0.00      0.00     99.00
17:13:49           51      0.80      0.00      0.00      0.00      0.00     99.20
17:13:49           52      2.20      0.00      0.20      0.00      0.00     97.60
17:13:49           53      0.50      0.00      0.00      0.10      0.00     99.40
17:13:49           54      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           55      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           56      0.10      0.00      0.00      0.00      0.00     99.90
17:13:49           57      0.70      0.00      0.20      0.10      0.00     99.00
17:13:49           58      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           59      0.10      0.00      0.00      0.00      0.00     99.90
17:13:49           60      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           61      0.00      0.00      0.00      0.00      0.00    100.00
17:13:49           62      1.10      0.00      0.10      0.20      0.00     98.60
17:13:49           63      1.00      0.00      0.10      0.00      0.00     98.90
17:13:59          all      1.64      0.00      0.34      0.34      0.00     97.68
17:13:59            0      1.40      0.00      0.10      0.10      0.00     98.40
17:13:59            1      0.10      0.00      0.10      0.30      0.00     99.50
17:13:59            2      0.30      0.00      0.20      0.20      0.00     99.30
17:13:59            3      0.10      0.00      0.00      0.10      0.00     99.80
17:13:59            4      0.60      0.00      2.20      2.20      0.00     95.00
17:13:59            5      0.70      0.00      2.10      2.00      0.00     95.20
17:13:59            6      0.60      0.00      0.00      0.10      0.00     99.30
17:13:59            7      2.40      0.00      0.00      0.00      0.00     97.60
17:13:59            8      0.40      0.00      0.10      0.20      0.00     99.30
17:13:59            9      4.30      0.00      0.30      0.90      0.00     94.50
17:13:59           10      0.80      0.00      0.20      0.10      0.00     98.90
17:13:59           11      0.10      0.00      0.00      0.10      0.00     99.80
17:13:59           12      0.00      0.00      0.10      0.20      0.00     99.70
17:13:59           13      0.00      0.00      0.10      0.00      0.00     99.90
17:13:59           14      0.00      0.00      0.10      0.00      0.00     99.90
17:13:59           15      0.70      0.00      2.80      2.30      0.00     94.19
17:13:59           16      0.10      0.00      0.10      0.10      0.00     99.70
17:13:59           17      0.00      0.00      0.10      0.30      0.00     99.60
17:13:59           18      0.00      0.00      0.00      0.00      0.00    100.00
17:13:59           19      0.20      0.00      0.00      0.20      0.00     99.60
17:13:59           20      0.00      0.00      0.10      0.10      0.00     99.80
17:13:59           21      0.10      0.00      0.30      1.00      0.00     98.60
17:13:59           22      5.80      0.00      2.70      1.30      0.00     90.20
17:13:59           23      0.00      0.00      0.00      0.20      0.00     99.80
17:13:59           24      0.50      0.00      0.10      0.20      0.00     99.20
17:13:59           25      0.00      0.00      0.10      0.00      0.00     99.90
17:13:59           26      0.00      0.00      0.00      0.20      0.00     99.80
17:13:59           27      0.00      0.00      0.00      0.10      0.00     99.90
17:13:59           28      0.60      0.00      0.10      0.00      0.00     99.30
17:13:59           29      0.00      0.00      0.10      0.10      0.00     99.80
17:13:59           30      0.00      0.00      0.00      0.00      0.00    100.00
17:13:59           31      0.30      0.00      0.00      0.00      0.00     99.70
17:13:59           32      1.80      0.00      0.40      0.30      0.00     97.50
17:13:59           33      0.20      0.00      0.10      0.00      0.00     99.70
17:13:59           34      0.70      0.00      0.10      0.00      0.00     99.20
17:13:59           35      0.30      0.00      0.00      0.00      0.00     99.70
17:13:59           36      0.60      0.00      0.60      0.60      0.00     98.20
17:13:59           37      0.20      0.00      0.60      0.60      0.00     98.60
17:13:59           38      0.70      0.00      0.20      0.50      0.00     98.60
17:13:59           39     51.05      0.00      1.70      0.20      0.00     47.05
17:13:59           40      0.50      0.00      0.30      0.70      0.00     98.50
17:13:59           41      2.20      0.00      0.60      0.50      0.00     96.70
17:13:59           42      3.90      0.00      0.30      0.60      0.00     95.20
17:13:59           43      4.90      0.00      0.20      0.10      0.00     94.80
17:13:59           44      0.00      0.00      0.00      0.00      0.00    100.00
17:13:59           45      0.00      0.00      0.00      0.00      0.00    100.00
17:13:59           46      0.10      0.00      0.00      0.20      0.00     99.70
17:13:59           47      0.20      0.00      1.20      1.60      0.00     97.00
17:13:59           48      0.10      0.00      0.10      0.30      0.00     99.50
17:13:59           49      1.00      0.00      0.40      0.60      0.00     98.00
17:13:59           50      0.00      0.00      0.00      0.00      0.00    100.00
17:13:59           51      0.00      0.00      0.20      0.10      0.00     99.70
17:13:59           52      0.00      0.00      0.00      0.00      0.00    100.00
17:13:59           53      0.20      0.00      0.70      1.10      0.00     98.00
17:13:59           54      1.10      0.00      1.00      1.70      0.00     96.20
17:13:59           55      0.00      0.00      0.00      0.10      0.00     99.90
17:13:59           56      0.60      0.00      0.10      0.10      0.00     99.20
17:13:59           57      0.50      0.00      0.10      0.00      0.00     99.40
17:13:59           58      0.10      0.00      0.10      0.10      0.00     99.70
17:13:59           59      0.00      0.00      0.00      0.00      0.00    100.00
17:13:59           60      0.00      0.00      0.00      0.00      0.00    100.00
17:13:59           61      0.00      0.00      0.00      0.00      0.00    100.00
17:13:59           62      0.10      0.00      0.10      0.10      0.00     99.70
17:13:59           63     13.70      0.00      0.60      0.10      0.00     85.60
17:14:09          all      0.85      0.00      0.22      0.09      0.00     98.84
17:14:09            0      2.50      0.00      0.20      0.00      0.00     97.30
17:14:09            1      0.20      0.00      0.40      0.10      0.00     99.30
17:14:09            2      0.10      0.00      0.10      0.00      0.00     99.80
17:14:09            3      0.00      0.00      0.10      0.00      0.00     99.90
17:14:09            4      0.00      0.00      0.00      0.00      0.00    100.00
17:14:09            5      0.00      0.00      0.00      0.00      0.00    100.00
17:14:09            6      0.00      0.00      0.10      0.00      0.00     99.90
17:14:09            7      0.10      0.00      0.00      0.00      0.00     99.90
17:14:09            8      0.00      0.00      0.10      0.00      0.00     99.90
17:14:09            9      0.20      0.00      0.40      0.00      0.00     99.40
17:14:09           10      0.50      0.00      1.00      0.00      0.00     98.50
17:14:09           11      0.10      0.00      0.30      0.30      0.00     99.30
17:14:09           12      0.10      0.00      0.10      0.00      0.00     99.80
17:14:09           13      0.00      0.00      0.00      0.00      0.00    100.00
17:14:09           14      0.00      0.00      0.00      0.00      0.00    100.00
17:14:09           15      0.30      0.00      1.00      0.70      0.00     98.00
17:14:09           16      0.10      0.00      0.10      0.10      0.00     99.70
17:14:09           17      0.00      0.00      0.00      0.00      0.00    100.00
17:14:09           18      0.00      0.00      0.00      0.00      0.00    100.00
